,images,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
49761,img_66544.jpg,0,0,0,0,0,0,1,0,0,0
49762,img_69677.jpg,0,0,0,0,0,0,1,0,0,0
49763,img_46694.jpg,0,0,1,0,0,0,0,0,0,0
49764,img_57941.jpg,0,0,0,0,0,0,0,0,1,0
49765,img_71038.jpg,0,0,1,0,0,0,0,0,0,0
49766,img_39040.jpg,0,0,0,0,0,0,1,0,0,0
49767,img_70326.jpg,0,0,0,0,0,0,0,1,0,0
49768,img_36373.jpg,0,0,0,0,1,0,0,0,0,0
49769,img_68569.jpg,0,0,1,0,0,0,0,0,0,0
49770,img_19390.jpg,0,0,0,0,0,0,0,0,1,0
49771,img_85807.jpg,0,0,0,0,0,1,0,0,0,0
49772,img_77449.jpg,0,0,0,0,0,0,0,1,0,0
49773,img_29253.jpg,0,0,0,0,0,1,0,0,0,0
49774,img_26160.jpg,0,1,0,0,0,0,0,0,0,0
49775,img_100630.jpg,1,0,0,0,0,0,0,0,0,0
49776,img_57799.jpg,0,0,0,1,0,0,0,0,0,0
49777,img_54290.jpg,0,0,0,0,0,0,0,0,1,0
49778,img_91872.jpg,0,0,1,0,0,0,0,0,0,0
49779,img_25469.jpg,0,0,0,0,0,0,0,1,0,0
49780,img_5845.jpg,0,0,0,0,0,0,0,0,1,0
49781,img_74140.jpg,0,0,0,0,0,1,0,0,0,0
49782,img_52839.jpg,1,0,0,0,0,0,0,0,0,0
49783,img_22306.jpg,0,0,0,0,0,0,0,0,0,1
49784,img_64353.jpg,0,0,0,0,0,1,0,0,0,0
49785,img_72531.jpg,0,0,0,0,0,0,1,0,0,0
49786,img_34564.jpg,0,0,0,0,0,0,1,0,0,0
49787,img_43934.jpg,0,0,0,0,0,0,1,0,0,0
49788,img_87.jpg,0,0,1,0,0,0,0,0,0,0
49789,img_23018.jpg,0,0,0,0,0,0,0,0,1,0
49790,img_24777.jpg,0,1,0,0,0,0,0,0,0,0
49791,img_102027.jpg,0,0,0,0,0,0,0,1,0,0
49792,img_21637.jpg,0,0,0,0,0,1,0,0,0,0
49793,img_39078.jpg,0,0,0,0,0,0,0,1,0,0
49794,img_48681.jpg,0,0,0,0,0,1,0,0,0,0
49795,img_67662.jpg,0,0,0,0,0,0,0,0,0,1
49796,img_59954.jpg,0,0,0,1,0,0,0,0,0,0
49797,img_68551.jpg,0,0,0,1,0,0,0,0,0,0
49798,img_8381.jpg,0,0,0,1,0,0,0,0,0,0
49799,img_93085.jpg,0,0,0,1,0,0,0,0,0,0
49800,img_58492.jpg,0,0,0,1,0,0,0,0,0,0
49801,img_77471.jpg,0,1,0,0,0,0,0,0,0,0
49802,img_69897.jpg,0,0,1,0,0,0,0,0,0,0
49803,img_46874.jpg,1,0,0,0,0,0,0,0,0,0
49804,img_83296.jpg,0,0,1,0,0,0,0,0,0,0
49805,img_100608.jpg,0,0,0,0,0,0,1,0,0,0
49806,img_26158.jpg,0,0,0,0,0,0,0,0,1,0
49807,img_28175.jpg,0,0,1,0,0,0,0,0,0,0
49808,img_27246.jpg,0,0,0,1,0,0,0,0,0,0
49809,img_101516.jpg,0,1,0,0,0,0,0,0,0,0
49810,img_61213.jpg,0,0,0,0,0,0,1,0,0,0
49811,img_17385.jpg,0,0,1,0,0,0,0,0,0,0
49812,img_38366.jpg,0,1,0,0,0,0,0,0,0,0
49813,img_20529.jpg,0,0,0,0,0,0,0,1,0,0
49814,img_71000.jpg,0,0,0,1,0,0,0,0,0,0
49815,img_57979.jpg,0,0,0,0,0,0,0,0,1,0
49816,img_80947.jpg,0,0,0,0,0,0,1,0,0,0
49817,img_91692.jpg,1,0,0,0,0,0,0,0,0,0
49818,img_72509.jpg,0,0,0,1,0,0,0,0,0,0
49819,img_65075.jpg,0,0,0,0,0,0,0,1,0,0
49820,img_81481.jpg,0,0,0,0,0,0,0,0,1,0
49821,img_75266.jpg,0,0,0,0,0,1,0,0,0,0
49822,img_63404.jpg,0,0,0,1,0,0,0,0,0,0
49823,img_14854.jpg,0,0,0,0,0,0,1,0,0,0
49824,img_73617.jpg,0,0,0,1,0,0,0,0,0,0
49825,img_2874.jpg,0,0,0,0,0,0,0,1,0,0
49826,img_35124.jpg,0,0,0,0,0,0,0,1,0,0
49827,img_55808.jpg,0,1,0,0,0,0,0,0,0,0
49828,img_22458.jpg,0,0,0,0,0,0,0,0,0,1
49829,img_96843.jpg,0,0,0,0,0,0,0,1,0,0
49830,img_87796.jpg,0,0,0,0,0,0,0,1,0,0
49831,img_63362.jpg,0,0,0,0,0,1,0,0,0,0
49832,img_97585.jpg,0,0,0,0,0,0,0,0,1,0
49833,img_345.jpg,0,0,0,1,0,0,0,0,0,0
49834,img_13685.jpg,0,1,0,0,0,0,0,0,0,0
49835,img_24029.jpg,0,0,1,0,0,0,0,0,0,0
49836,img_75500.jpg,1,0,0,0,0,0,0,0,0,0
49837,img_33555.jpg,0,0,1,0,0,0,0,0,0,0
49838,img_32893.jpg,0,0,1,0,0,0,0,0,0,0
49839,img_23746.jpg,0,0,0,0,0,1,0,0,0,0
49840,img_65713.jpg,0,0,0,0,1,0,0,0,0,0
49841,img_38400.jpg,0,0,0,0,0,0,0,0,1,0
49842,img_85181.jpg,0,0,0,0,0,0,0,0,0,1
49843,img_71766.jpg,0,0,0,1,0,0,0,0,0,0
49844,img_37733.jpg,0,0,0,0,0,1,0,0,0,0
49845,img_69129.jpg,0,0,0,0,0,0,0,0,1,0
49846,img_95392.jpg,0,0,1,0,0,0,0,0,0,0
49847,img_50970.jpg,0,0,0,1,0,0,0,0,0,0
49848,img_76009.jpg,0,0,0,0,0,0,1,0,0,0
49849,img_28613.jpg,0,0,0,0,0,0,1,0,0,0
49850,img_101270.jpg,0,0,0,0,0,1,0,0,0,0
49851,img_77317.jpg,0,0,0,0,0,0,0,0,0,1
49852,img_31342.jpg,0,0,0,0,0,0,0,0,1,0
49853,img_11092.jpg,0,0,0,0,0,1,0,0,0,0
49854,img_78024.jpg,0,0,1,0,0,0,0,0,0,0
49855,img_9921.jpg,0,0,0,0,0,1,0,0,0,0
49856,img_21151.jpg,0,0,0,0,0,0,0,0,1,0
49857,img_67104.jpg,0,0,0,0,0,0,0,1,0,0
49858,img_82836.jpg,0,0,0,0,1,0,0,0,0,0
49859,img_85195.jpg,0,0,0,0,0,0,0,0,0,1
49860,img_38414.jpg,1,0,0,0,0,0,0,0,0,0
49861,img_71772.jpg,0,0,0,0,0,0,1,0,0,0
49862,img_28607.jpg,0,0,0,1,0,0,0,0,0,0
49863,img_16931.jpg,0,0,0,1,0,0,0,0,0,0
49864,img_30048.jpg,0,0,0,0,0,0,1,0,0,0
49865,img_50964.jpg,1,0,0,0,0,0,0,0,0,0
49866,img_95386.jpg,0,0,0,0,0,0,1,0,0,0
49867,img_10398.jpg,0,0,0,0,0,1,0,0,0,0
49868,img_61561.jpg,0,0,0,0,1,0,0,0,0,0
49869,img_94098.jpg,0,0,0,0,0,0,0,0,1,0
49870,img_31356.jpg,0,0,0,0,0,0,0,0,1,0
49871,img_77303.jpg,0,0,0,0,0,0,1,0,0,0
49872,img_29519.jpg,1,0,0,0,0,0,0,0,0,0
49873,img_9935.jpg,0,0,0,0,0,0,1,0,0,0
49874,img_78030.jpg,1,0,0,0,0,0,0,0,0,0
49875,img_11086.jpg,0,0,0,0,0,1,0,0,0,0
49876,img_21145.jpg,0,1,0,0,0,0,0,0,0,0
49877,img_41869.jpg,0,0,0,0,1,0,0,0,0,0
49878,img_82822.jpg,0,0,0,0,0,1,0,0,0,0
49879,img_68223.jpg,0,0,0,0,0,0,0,0,1,0
49880,img_13849.jpg,0,0,0,0,0,1,0,0,0,0
49881,img_2860.jpg,0,0,0,0,0,0,0,1,0,0
49882,img_73165.jpg,0,0,0,0,0,0,1,0,0,0
49883,img_96857.jpg,0,0,0,0,0,0,0,0,0,1
49884,img_63376.jpg,0,0,0,0,0,0,1,0,0,0
49885,img_89977.jpg,0,0,0,0,0,0,0,0,1,0
49886,img_25323.jpg,0,0,0,0,0,0,0,1,0,0
49887,img_351.jpg,0,0,0,0,0,0,0,0,1,0
49888,img_97591.jpg,0,1,0,0,0,0,0,0,0,0
49889,img_44911.jpg,0,0,0,0,0,0,0,1,0,0
49890,img_62068.jpg,0,0,1,0,0,0,0,0,0,0
49891,img_13691.jpg,0,0,0,0,0,0,0,0,1,0
49892,img_33541.jpg,0,0,0,0,0,0,0,0,1,0
49893,img_75514.jpg,0,0,0,0,1,0,0,0,0,0
49894,img_65707.jpg,0,0,1,0,0,0,0,0,0,0
49895,img_23752.jpg,0,0,0,0,1,0,0,0,0,0
49896,img_32887.jpg,0,1,0,0,0,0,0,0,0,0
49897,img_91686.jpg,0,0,0,0,0,1,0,0,0,0
49898,img_80953.jpg,0,0,0,1,0,0,0,0,0,0
49899,img_34548.jpg,0,0,0,0,0,0,0,0,0,1
49900,img_65061.jpg,0,0,0,0,0,0,1,0,0,0
49901,img_14698.jpg,1,0,0,0,0,0,0,0,0,0
49902,img_43918.jpg,0,0,0,0,0,0,0,0,0,1
49903,img_23034.jpg,0,0,1,0,0,0,0,0,0,0
49904,img_81495.jpg,0,0,1,0,0,0,0,0,0,0
49905,img_33227.jpg,0,0,0,0,0,0,0,0,0,1
49906,img_75272.jpg,0,0,0,0,0,0,0,0,1,0
49907,img_63410.jpg,0,0,0,0,0,0,1,0,0,0
49908,img_14840.jpg,0,0,0,1,0,0,0,0,0,0
49909,img_437.jpg,1,0,0,0,0,0,0,0,0,0
49910,img_52815.jpg,0,1,0,0,0,0,0,0,0,0
49911,img_32139.jpg,0,0,0,0,0,0,0,0,0,1
49912,img_24983.jpg,0,0,0,0,0,1,0,0,0,0
49913,img_90598.jpg,0,0,0,0,0,0,1,0,0,0
49914,img_73603.jpg,0,0,0,0,0,0,1,0,0,0
49915,img_15586.jpg,0,0,1,0,0,0,0,0,0,0
49916,img_59940.jpg,1,0,0,0,0,0,0,0,0,0
49917,img_48695.jpg,0,1,0,0,0,0,0,0,0,0
49918,img_21623.jpg,0,0,0,0,0,0,0,0,1,0
49919,img_93091.jpg,0,0,0,0,0,0,0,1,0,0
49920,img_68545.jpg,0,0,0,1,0,0,0,0,0,0
49921,img_31430.jpg,0,0,0,0,0,0,1,0,0,0
49922,img_77465.jpg,1,0,0,0,0,0,0,0,0,0
49923,img_58486.jpg,0,1,0,0,0,0,0,0,0,0
49924,img_78756.jpg,0,0,0,1,0,0,0,0,0,0
49925,img_46860.jpg,0,0,0,0,0,0,0,1,0,0
49926,img_69883.jpg,0,0,0,0,0,0,0,0,1,0
49927,img_59798.jpg,0,0,0,1,0,0,0,0,0,0
49928,img_28161.jpg,0,0,0,0,0,1,0,0,0,0
49929,img_61207.jpg,1,0,0,0,0,0,0,0,0,0
49930,img_79448.jpg,0,0,1,0,0,0,0,0,0,0
49931,img_101502.jpg,0,0,1,0,0,0,0,0,0,0
49932,img_27252.jpg,0,0,0,0,0,0,0,0,0,1
49933,img_94926.jpg,0,0,0,0,0,0,0,0,0,1
49934,img_38372.jpg,0,0,0,1,0,0,0,0,0,0
49935,img_17391.jpg,0,0,0,0,0,1,0,0,0,0
49936,img_66568.jpg,0,0,0,0,0,0,1,0,0,0
49937,img_37041.jpg,0,0,0,0,0,0,1,0,0,0
49938,img_11938.jpg,0,0,0,0,0,0,0,0,0,1
49939,img_83.jpg,0,0,0,0,0,1,0,0,0,0
49940,img_5699.jpg,0,0,0,0,0,0,0,0,1,0
49941,img_65049.jpg,0,0,0,0,0,1,0,0,0,0
49942,img_34560.jpg,1,0,0,0,0,0,0,0,0,0
49943,img_72535.jpg,1,0,0,0,0,0,0,0,0,0
49944,img_62726.jpg,0,0,0,0,0,0,0,1,0,0
49945,img_24773.jpg,0,0,0,0,1,0,0,0,0,0
49946,img_102023.jpg,0,0,0,0,0,0,0,0,1,0
49947,img_32111.jpg,0,0,0,0,0,0,0,0,1,0
49948,img_74144.jpg,0,0,0,0,0,0,1,0,0,0
49949,img_5841.jpg,0,0,0,0,0,0,0,0,0,1
49950,img_91876.jpg,0,0,0,0,0,0,0,0,1,0
49951,img_4587.jpg,0,0,1,0,0,0,0,0,0,0
49952,img_22302.jpg,0,0,0,0,0,0,0,1,0,0
49953,img_44087.jpg,0,0,0,0,0,1,0,0,0,0
49954,img_19394.jpg,0,0,0,1,0,0,0,0,0,0
49955,img_70322.jpg,0,0,0,1,0,0,0,0,0,0
49956,img_39044.jpg,0,0,0,0,0,1,0,0,0,0
49957,img_59968.jpg,0,0,0,0,0,0,0,1,0,0
49958,img_60131.jpg,0,1,0,0,0,0,0,0,0,0
49959,img_46848.jpg,0,0,0,0,1,0,0,0,0,0
49960,img_85803.jpg,0,0,0,0,0,0,1,0,0,0
49961,img_31418.jpg,0,0,0,0,0,1,0,0,0,0
49962,img_56483.jpg,0,0,0,0,0,1,0,0,0,0
49963,img_76753.jpg,0,0,0,0,0,0,1,0,0,0
49964,img_28149.jpg,0,0,0,0,0,0,0,0,1,0
49965,img_67886.jpg,0,0,0,0,0,0,1,0,0,0
49966,img_48865.jpg,1,0,0,0,0,0,0,0,0,0
49967,img_11910.jpg,0,0,0,0,0,0,0,1,0,0
49968,img_57945.jpg,0,0,0,0,0,1,0,0,0,0
49969,img_69673.jpg,0,0,0,0,0,0,0,1,0,0
49970,img_66540.jpg,0,0,0,0,0,0,1,0,0,0
49971,img_6390.jpg,0,0,0,0,1,0,0,0,0,0
49972,img_20515.jpg,0,0,0,0,0,0,0,0,1,0
49973,img_69115.jpg,0,0,0,0,0,0,0,1,0,0
49974,img_66226.jpg,0,0,0,0,0,0,0,0,0,1
49975,img_20273.jpg,0,0,0,0,0,0,1,0,0,0
49976,img_79306.jpg,0,0,0,1,0,0,0,0,0,0
49977,img_61549.jpg,0,0,0,0,0,0,0,0,0,1
49978,img_16919.jpg,0,0,0,0,1,0,0,0,0,0
49979,img_76035.jpg,0,0,0,0,0,1,0,0,0,0
49980,img_60657.jpg,0,0,0,0,0,0,0,1,0,0
49981,img_71982.jpg,0,0,0,0,0,1,0,0,0,0
49982,img_18934.jpg,0,0,0,0,0,1,0,0,0,0
49983,img_29531.jpg,0,0,0,0,1,0,0,0,0,0
49984,img_40587.jpg,0,0,0,0,0,0,0,0,1,0
49985,img_70444.jpg,0,0,0,0,1,0,0,0,0,0
49986,img_41841.jpg,0,0,1,0,0,0,0,0,0,0
49987,img_50794.jpg,0,0,0,0,1,0,0,0,0,0
49988,img_39722.jpg,0,0,0,0,0,1,0,0,0,0
49989,img_64431.jpg,0,0,0,0,0,0,0,1,0,0
49990,img_2848.jpg,1,0,0,0,0,0,0,0,0,0
49991,img_88499.jpg,0,0,0,0,0,0,1,0,0,0
49992,img_35118.jpg,0,0,0,0,0,0,0,0,0,1
49993,img_32677.jpg,0,0,0,0,0,1,0,0,0,0
49994,img_74622.jpg,0,0,0,0,0,0,0,0,1,0
49995,img_87972.jpg,0,0,1,0,0,0,0,0,0,0
49996,img_42390.jpg,0,0,0,0,1,0,0,0,0,0
49997,img_33569.jpg,0,0,0,0,0,0,0,0,1,0
49998,img_62040.jpg,0,0,0,1,0,0,0,0,0,0
49999,img_2690.jpg,0,0,0,0,0,0,0,1,0,0
50000,img_99594.jpg,0,0,0,0,0,0,0,1,0,0
50001,img_24015.jpg,0,0,0,0,0,0,0,1,0,0
50002,img_44939.jpg,0,0,0,1,0,0,0,0,0,0
50003,img_52183.jpg,0,1,0,0,0,0,0,0,0,0
50004,img_72253.jpg,0,0,0,0,0,0,1,0,0,0
50005,img_98852.jpg,0,1,0,0,0,0,0,0,0,0
50006,img_53289.jpg,0,0,0,0,0,1,0,0,0,0
50007,img_64425.jpg,0,0,0,0,0,0,0,0,1,0
50008,img_55820.jpg,0,0,0,0,0,0,1,0,0,0
50009,img_13875.jpg,1,0,0,0,0,0,0,0,0,0
50010,img_73159.jpg,0,0,0,0,0,0,0,1,0,0
50011,img_74636.jpg,0,0,0,0,0,0,0,0,1,0
50012,img_32663.jpg,0,0,0,0,0,0,1,0,0,0
50013,img_87966.jpg,0,0,1,0,0,0,0,0,0,0
50014,img_75528.jpg,0,0,0,0,0,0,0,0,0,1
50015,img_2684.jpg,0,0,0,0,0,0,0,0,1,0
50016,img_62054.jpg,0,0,0,1,0,0,0,0,0,0
50017,img_52197.jpg,0,0,0,0,0,0,0,0,0,1
50018,img_72247.jpg,0,0,0,0,0,0,0,1,0,0
50019,img_89793.jpg,1,0,0,0,0,0,0,0,0,0
50020,img_34212.jpg,0,0,0,0,0,0,1,0,0,0
50021,img_66232.jpg,0,1,0,0,0,0,0,0,0,0
50022,img_79312.jpg,0,0,0,0,1,0,0,0,0,0
50023,img_27508.jpg,0,0,0,0,0,0,0,0,1,0
50024,img_93913.jpg,1,0,0,0,0,0,0,0,0,0
50025,img_76021.jpg,0,0,0,0,0,1,0,0,0,0
50026,img_7924.jpg,0,0,0,1,0,0,0,0,0,0
50027,img_30074.jpg,0,0,1,0,0,0,0,0,0,0
50028,img_50958.jpg,0,0,0,0,0,0,1,0,0,0
50029,img_9909.jpg,1,0,0,0,0,0,0,0,0,0
50030,img_18920.jpg,0,0,0,0,1,0,0,0,0,0
50031,img_100146.jpg,0,0,0,0,0,0,0,0,0,1
50032,img_26616.jpg,0,0,0,0,0,0,1,0,0,0
50033,img_71996.jpg,0,0,0,0,0,1,0,0,0,0
50034,img_60643.jpg,1,0,0,0,0,0,0,0,0,0
50035,img_40593.jpg,0,0,0,0,1,0,0,0,0,0
50036,img_29525.jpg,0,1,0,0,0,0,0,0,0,0
50037,img_36405.jpg,0,0,1,0,0,0,0,0,0,0
50038,img_39736.jpg,0,1,0,0,0,0,0,0,0,0
50039,img_50780.jpg,0,0,1,0,0,0,0,0,0,0
50040,img_21179.jpg,0,0,0,0,1,0,0,0,0,0
50041,img_41855.jpg,0,1,0,0,0,0,0,0,0,0
50042,img_70336.jpg,0,0,0,0,1,0,0,0,0,0
50043,img_36363.jpg,0,0,0,0,0,0,0,1,0,0
50044,img_19380.jpg,0,0,0,0,0,0,1,0,0,0
50045,img_68579.jpg,0,0,0,0,0,0,1,0,0,0
50046,img_39050.jpg,0,0,0,0,1,0,0,0,0,0
50047,img_100620.jpg,0,0,0,0,0,0,1,0,0,0
50048,img_26170.jpg,0,0,0,0,0,0,0,1,0,0
50049,img_60125.jpg,0,0,0,0,0,0,0,0,1,0
50050,img_77459.jpg,0,0,0,1,0,0,0,0,0,0
50051,img_29243.jpg,0,0,0,0,0,1,0,0,0,0
50052,img_79474.jpg,0,0,0,0,0,0,0,1,0,0
50053,img_56497.jpg,0,1,0,0,0,0,0,0,0,0
50054,img_48871.jpg,0,0,0,0,0,1,0,0,0,0
50055,img_76747.jpg,0,0,0,0,1,0,0,0,0,0
50056,img_30712.jpg,0,0,0,0,0,0,0,0,1,0
50057,img_46684.jpg,0,0,0,0,0,0,0,1,0,0
50058,img_57951.jpg,0,0,0,0,1,0,0,0,0,0
50059,img_71028.jpg,0,0,0,0,0,0,1,0,0,0
50060,img_11904.jpg,0,0,0,0,0,1,0,0,0,0
50061,img_20501.jpg,0,0,0,0,0,0,1,0,0,0
50062,img_66554.jpg,0,0,0,0,0,0,1,0,0,0
50063,img_97.jpg,0,0,0,0,0,0,1,0,0,0
50064,img_23008.jpg,1,0,0,0,0,0,0,0,0,0
50065,img_72521.jpg,0,0,0,0,0,0,0,0,1,0
50066,img_34574.jpg,0,1,0,0,0,0,0,0,0,0
50067,img_102037.jpg,0,1,0,0,0,0,0,0,0,0
50068,img_24767.jpg,0,0,0,0,1,0,0,0,0,0
50069,img_74150.jpg,0,1,0,0,0,0,0,0,0,0
50070,img_52829.jpg,0,0,0,0,0,0,0,0,1,0
50071,img_32105.jpg,0,0,0,0,0,0,0,0,0,1
50072,img_25479.jpg,0,0,0,0,0,0,0,0,0,1
50073,img_91862.jpg,0,0,0,0,0,0,0,0,1,0
50074,img_54280.jpg,1,0,0,0,0,0,0,0,0,0
50075,img_22316.jpg,0,0,0,0,0,1,0,0,0,0
50076,img_4593.jpg,0,0,1,0,0,0,0,0,0,0
50077,img_64343.jpg,0,0,0,1,0,0,0,0,0,0
50078,img_44093.jpg,0,0,0,0,0,0,0,0,1,0
50079,img_3217.jpg,0,0,0,1,0,0,0,0,0,0
50080,img_98113.jpg,0,0,0,0,0,0,0,0,1,0
50081,img_91889.jpg,0,0,1,0,0,0,0,0,0,0
50082,img_14897.jpg,0,0,0,0,0,0,0,0,0,1
50083,img_43717.jpg,0,0,0,0,0,0,1,0,0,0
50084,img_97220.jpg,1,0,0,0,0,0,0,0,0,0
50085,img_24954.jpg,0,0,0,0,0,0,1,0,0,0
50086,img_35681.jpg,0,0,0,0,1,0,0,0,0,0
50087,img_44078.jpg,0,0,0,0,0,0,1,0,0,0
50088,img_62901.jpg,0,0,0,0,0,0,0,1,0,0
50089,img_88300.jpg,0,0,0,0,1,0,0,0,0,0
50090,img_87033.jpg,0,0,0,0,0,0,1,0,0,0
50091,img_53504.jpg,0,0,0,1,0,0,0,0,0,0
50092,img_15551.jpg,0,1,0,0,0,0,0,0,0,0
50093,img_45366.jpg,0,0,0,0,1,0,0,0,0,0
50094,img_80984.jpg,0,0,0,0,0,0,0,0,0,1
50095,img_91651.jpg,0,0,0,0,0,0,1,0,0,0
50096,img_5666.jpg,0,0,1,0,0,0,0,0,0,0
50097,img_35859.jpg,0,0,0,0,0,0,1,0,0,0
50098,img_55175.jpg,1,0,0,0,0,0,0,0,0,0
50099,img_2109.jpg,0,0,1,0,0,0,0,0,0,0
50100,img_13120.jpg,1,0,0,0,0,0,0,0,0,0
50101,img_42409.jpg,0,0,0,0,0,0,0,1,0,0
50102,img_67879.jpg,0,0,0,0,1,0,0,0,0,0
50103,img_41100.jpg,0,0,1,0,0,0,0,0,0,0
50104,img_10429.jpg,1,0,0,0,0,0,0,0,0,0
50105,img_1400.jpg,0,0,0,0,0,0,0,0,1,0
50106,img_27285.jpg,0,0,0,1,0,0,0,0,0,0
50107,img_17346.jpg,0,0,0,0,1,0,0,0,0,0
50108,img_78959.jpg,0,0,0,0,0,0,0,1,0,0
50109,img_18075.jpg,1,0,0,0,0,0,0,0,0,0
50110,img_37096.jpg,0,0,0,0,0,0,1,0,0,0
50111,img_16058.jpg,0,0,0,0,0,0,0,1,0,0
50112,img_48642.jpg,0,0,0,0,1,0,0,0,0,0
50113,img_7071.jpg,0,0,0,0,0,0,0,1,0,0
50114,img_76974.jpg,0,0,0,0,0,1,0,0,0,0
50115,img_59997.jpg,0,1,0,0,0,0,0,0,0,0
50116,img_30921.jpg,0,0,0,0,0,0,0,1,0,0
50117,img_47571.jpg,0,0,0,0,0,0,0,1,0,0
50118,img_8342.jpg,0,0,0,0,0,0,0,0,1,0
50119,img_36388.jpg,0,0,0,0,1,0,0,0,0,0
50120,img_93046.jpg,0,0,0,0,0,0,0,1,0,0
50121,img_94729.jpg,0,0,0,0,0,0,0,0,1,0
50122,img_58451.jpg,0,0,0,0,0,0,0,0,1,0
50123,img_83255.jpg,0,0,0,0,0,0,0,1,0,0
50124,img_69854.jpg,0,0,0,0,1,0,0,0,0,0
50125,img_57762.jpg,0,0,0,0,1,0,0,0,0,0
50126,img_78781.jpg,0,0,0,0,0,0,0,1,0,0
50127,img_11737.jpg,0,0,0,0,0,1,0,0,0,0
50128,img_31381.jpg,0,0,1,0,0,0,0,0,0,0
50129,img_58337.jpg,0,0,0,0,0,0,0,0,1,0
50130,img_57004.jpg,0,0,0,0,0,0,0,1,0,0
50131,img_37928.jpg,0,0,0,0,0,0,0,0,1,0
50132,img_11051.jpg,0,0,0,0,0,0,0,1,0,0
50133,img_28808.jpg,0,0,0,0,0,1,0,0,0,0
50134,img_7717.jpg,0,0,0,0,0,0,0,0,1,0
50135,img_48124.jpg,0,0,1,0,0,0,0,0,0,0
50136,img_8424.jpg,0,0,0,0,0,0,0,0,1,0
50137,img_47217.jpg,0,0,1,0,0,0,0,0,0,0
50138,img_51475.jpg,1,0,0,0,0,0,0,0,0,0
50139,img_85142.jpg,0,0,1,0,0,0,0,0,0,0
50140,img_17420.jpg,0,0,0,0,0,0,1,0,0,0
50141,img_46109.jpg,0,0,0,1,0,0,0,0,0,0
50142,img_39905.jpg,0,0,0,0,0,0,1,0,0,0
50143,img_59029.jpg,0,0,0,0,0,1,0,0,0,0
50144,img_95351.jpg,0,0,0,0,1,0,0,0,0,0
50145,img_41666.jpg,0,0,0,0,0,0,0,1,0,0
50146,img_1366.jpg,0,0,0,0,0,0,0,1,0,0
50147,img_81324.jpg,0,0,0,0,0,0,0,1,0,0
50148,img_33596.jpg,0,0,0,0,0,1,0,0,0,0
50149,img_96658.jpg,1,0,0,0,0,0,0,0,0,0
50150,img_89778.jpg,1,0,0,0,0,0,0,0,0,0
50151,img_45400.jpg,0,0,0,0,0,0,1,0,0,0
50152,img_14129.jpg,0,1,0,0,0,0,0,0,0,0
50153,img_5100.jpg,0,0,0,1,0,0,0,0,0,0
50154,img_32850.jpg,0,0,0,0,0,0,0,1,0,0
50155,img_23785.jpg,0,0,0,0,1,0,0,0,0,0
50156,img_90229.jpg,0,0,0,0,0,1,0,0,0,0
50157,img_88466.jpg,0,0,0,0,0,0,0,0,1,0
50158,img_96880.jpg,0,0,0,0,0,0,0,1,0,0
50159,img_53262.jpg,0,0,0,0,0,0,1,0,0,0
50160,img_87755.jpg,0,0,0,0,0,1,0,0,0,0
50161,img_15237.jpg,0,0,0,0,0,0,0,1,0,0
50162,img_98675.jpg,0,0,0,0,0,0,0,0,1,0
50163,img_12558.jpg,1,0,0,0,0,0,0,0,0,0
50164,img_3571.jpg,0,0,0,0,0,0,0,1,0,0
50165,img_65908.jpg,0,0,0,0,0,0,0,0,1,0
50166,img_386.jpg,0,0,0,0,0,0,0,0,0,1
50167,img_97546.jpg,0,0,0,1,0,0,0,0,0,0
50168,img_32688.jpg,0,1,0,0,0,0,0,0,0,0
50169,img_43071.jpg,0,0,0,1,0,0,0,0,0,0
50170,img_13652.jpg,0,0,0,0,0,0,0,1,0,0
50171,img_81330.jpg,0,0,0,0,0,0,0,0,1,0
50172,img_55607.jpg,0,0,0,0,0,0,0,1,0,0
50173,img_33582.jpg,0,0,0,0,0,0,1,0,0,0
50174,img_45414.jpg,0,0,0,1,0,0,0,0,0,0
50175,img_23791.jpg,0,0,0,0,1,0,0,0,0,0
50176,img_32844.jpg,0,0,0,0,0,0,0,0,1,0
50177,img_74811.jpg,0,0,0,0,0,0,0,0,1,0
50178,img_88472.jpg,0,0,0,0,0,0,0,0,0,1
50179,img_87741.jpg,0,0,1,0,0,0,0,0,0,0
50180,img_53276.jpg,0,0,0,1,0,0,0,0,0,0
50181,img_54519.jpg,0,0,0,0,1,0,0,0,0,0
50182,img_3565.jpg,1,0,0,0,0,0,0,0,0,0
50183,img_98661.jpg,0,0,0,0,1,0,0,0,0,0
50184,img_43065.jpg,0,0,0,0,0,0,0,0,1,0
50185,img_97552.jpg,0,0,0,0,0,1,0,0,0,0
50186,img_23949.jpg,1,0,0,0,0,0,0,0,0,0
50187,img_58323.jpg,0,0,0,0,0,0,0,1,0,0
50188,img_31395.jpg,0,0,0,0,0,0,0,1,0,0
50189,img_71969.jpg,0,0,0,1,0,0,0,0,0,0
50190,img_11045.jpg,0,1,0,0,0,0,0,0,0,0
50191,img_83527.jpg,0,1,0,0,0,0,0,0,0,0
50192,img_57010.jpg,0,0,0,0,0,0,0,0,1,0
50193,img_84248.jpg,0,0,0,0,0,0,0,1,0,0
50194,img_7703.jpg,0,0,0,0,0,0,0,0,1,0
50195,img_48130.jpg,1,0,0,0,0,0,0,0,0,0
50196,img_19419.jpg,0,0,0,0,0,0,1,0,0,0
